frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
142,8.0,[540.3199246067 568.2413995373295 796.4142911416876 789.882030805047],[622.3767700195312 698.2518310546875 708.75244140625 741.4052734375],0.4227727949619293,KH05ZIX,0.45355096141524603
142,1.0,[1023.0111576716798 619.5733758817264 1313.2227526924623 864.9445565529429],[1136.5865478515625 771.07177734375 1233.7745361328125 813.7891845703125],0.39474475383758545,AP05JEO,0.41050313291075696
143,1.0,[1020.900990954605 621.2091710098446 1313.1327287894621 868.4440975083764],[1120.7127685546875 769.7872924804688 1229.486572265625 813.0921020507812],0.5251095294952393,AP05JEO,0.16919941189975843
143,8.0,[539.5015162543224 571.0902445657762 795.66381304088 792.2638663689927],[623.4197998046875 700.7545776367188 704.47802734375 739.2482299804688],0.3699069023132324,KH05ZZK,0.1845275329711885
145,1.0,[1024.4007459909737 625.9195204552958 1318.599810266341 874.7287338453074],[1134.5701904296875 777.7423095703125 1234.976806640625 822.7963256835938],0.4560419023036957,AP05JEO,0.7516298003374983
146,8.0,[536.4332043007079 575.7927071764466 793.2896185557894 798.5121161078885],[619.9645385742188 707.1624755859375 700.2645263671875 753.2026977539062],0.526157557964325,KK05ZZG,0.13417297591613278
146,1.0,[1024.7354310025817 628.416599087378 1318.8252033303534 878.0444445308342],[1120.728515625 780.9314575195312 1216.16015625 822.0206909179688],0.3036641776561737,AP05JEO,0.7668227553343977
147,1.0,[1025.8065271567766 630.7195685415859 1320.1874832932035 881.8100719140432],[1127.8099365234375 784.5496826171875 1239.828857421875 830.1947631835938],0.501828134059906,AP05JEQ,0.23549350715698475
148,1.0,[1025.6090758515047 632.3147624495298 1321.124336213447 884.9887024965451],[1123.747314453125 787.6190185546875 1231.9757080078125 826.8695068359375],0.5034357905387878,KP05JEO,0.30252293384317924
149,1.0,[1026.372015937983 634.3554819865392 1322.8846222581335 888.5187416314106],[1134.6298828125 794.775146484375 1228.9969482421875 832.7142333984375],0.4297568202018738,AP05JED,0.45890490050607097
149,8.0,[531.3837673707261 581.8868100829702 791.2553921255413 807.466534489125],[613.9149780273438 707.1380004882812 698.4268798828125 753.370849609375],0.2796444594860077,KR05ZIK,0.47815302841537266
150,8.0,[530.315000624618 584.0025702000039 791.1691925961973 810.3736066897422],[613.8151245117188 713.05615234375 695.9613647460938 755.88818359375],0.44598349928855896,KK05ZIK,0.33571116783066546
150,1.0,[1026.677912550409 636.9242788963853 1325.859347434107 892.5417032784518],[1134.5604248046875 792.0726928710938 1216.711669921875 829.7850952148438],0.3244669437408447,AP05JEC,0.2285786906334999
151,8.0,[528.3556737115106 586.2472204666706 790.6164982932788 812.3938340040386],[612.4136352539062 714.91357421875 693.9645385742188 755.5340576171875],0.4139121174812317,ER05ZZK,0.27012618669032296
151,1.0,[1028.1695783960138 638.333181008313 1329.7306064116153 895.0022928025244],[1123.628662109375 791.9681396484375 1233.458251953125 832.2828369140625],0.3300630450248718,AP05JEQ,0.3463915358704893
152,1.0,[1022.9698465219719 640.1234874192287 1327.2244252502826 896.923424859107],[1126.3665771484375 794.55322265625 1229.605224609375 836.022216796875],0.47410354018211365,AP05JEO,0.828444993798538
152,8.0,[527.4673264546416 587.362404138725 790.6281889614534 813.7443305570639],[618.0202026367188 717.8892211914062 695.6719360351562 760.5989379882812],0.33590999245643616,KM05ZIK,0.3543935635168503
153,1.0,[1022.0615834664609 642.2759727538871 1327.1819626097317 899.7931908393984],[1132.3231201171875 796.9550170898438 1238.1214599609375 845.2846069335938],0.4208112955093384,XP05JEO,0.08611407319746615
154,1.0,[1022.4108490992189 643.2166686977768 1330.640554736422 901.770259578872],[1134.1260986328125 800.702880859375 1245.4183349609375 850.2096557617188],0.41561686992645264,AP05JEO,0.13131516220739767
155,1.0,[1023.3454466788307 645.3846472102913 1334.0012817987786 904.3856025605652],[1132.853515625 804.0416259765625 1238.5694580078125 848.2632446289062],0.45630156993865967,XP05JEO,0.30083831814416206
156,8.0,[522.472835085986 591.5789465841981 787.1486152508402 821.6820550851692],[606.5963745117188 727.8936767578125 694.171142578125 771.392578125],0.4146997928619385,KR05ZZK,0.824713723856902
156,1.0,[1025.1910136400754 650.0397238385963 1335.4916208936963 909.2873281141087],[1139.5167236328125 807.3297729492188 1249.050048828125 850.7069091796875],0.40851011872291565,XP05JED,0.08285277589818131
157,1.0,[1024.043504906636 651.448940745095 1334.1653726688123 911.5712100362169],[1132.3392333984375 808.4177856445312 1245.5731201171875 849.6948852539062],0.4817848801612854,AP05JEO,0.2705115820403533
158,1.0,[1022.8769093658746 652.9830574711185 1333.9810856937204 913.6263897469724],[1141.2564697265625 816.0926513671875 1249.020751953125 852.9700927734375],0.31517454981803894,AP05JEO,0.2843484128806394
159,1.0,[1024.2179512562857 655.4588499274172 1335.4849069296883 916.9219322599264],[1143.4970703125 819.6768188476562 1244.0516357421875 856.4407348632812],0.3485998511314392,AP05JEO,0.2787473415273092
160,1.0,[1028.187797573681 657.395180091738 1337.0497934839868 919.3414154298796],[1141.0435791015625 816.022705078125 1240.430419921875 857.091064453125],0.35112667083740234,XP05JED,0.0770761382774119
161,1.0,[1028.9320531272774 659.5110222024326 1337.4569352030958 922.1892525188235],[1132.372314453125 817.3547973632812 1251.3875732421875 859.5371704101562],0.5438041090965271,AP05JEO,0.18001233140151954
162,1.0,[1027.9330604772406 662.5841668481935 1337.8035386408649 926.4179307589054],[1140.420166015625 826.2548217773438 1235.180908203125 867.1411743164062],0.32688257098197937,AP05JEO,0.2893443582163025
163,1.0,[1029.330410089028 664.4637777540765 1339.9150185313258 929.4251867171511],[1135.83984375 826.8733520507812 1245.0616455078125 871.5977783203125],0.3906362056732178,AP05JEO,0.2471845903518167
164,1.0,[1030.3388963310977 666.5888471939887 1340.9752005477271 933.3928596349409],[1138.5556640625 830.4334716796875 1247.1588134765625 875.77587890625],0.4849592447280884,AP05JEO,0.6203811743557797
165,1.0,[1033.979101431486 668.9730014526413 1343.2246912513401 937.517112799844],[1140.5369873046875 834.4515380859375 1257.12939453125 875.5264892578125],0.5649791359901428,AP05JEO,0.6588776296833502
165,8.0,[512.3590284048089 608.3529488108202 783.780570916681 842.592578400051],[609.0422973632812 751.62451171875 689.2941284179688 789.431396484375],0.4515436291694641,KN05ZIK,0.28754595204671346
166,8.0,[511.6500406144578 609.8693395874052 783.8634267947964 844.5589485881694],[600.2166748046875 750.7036743164062 688.4083251953125 795.6729125976562],0.5832794308662415,KH05ZTK,0.3369798220668051
166,1.0,[1030.130602157223 671.6354775704934 1341.2648994913586 940.6615815603014],[1143.6767578125 839.3199462890625 1245.013916015625 877.4600830078125],0.3427814245223999,AP05JEQ,0.2018813225847612
167,8.0,[511.21494562518734 613.3269775976374 784.3992629281349 848.9307200801967],[596.8157958984375 752.6023559570312 688.0794677734375 798.1258544921875],0.5926526188850403,KH05ZIK,0.36006917601569355
170,1.0,[1039.7767948411567 680.1212220482353 1348.729902958775 950.8311021930137],[1142.5030517578125 850.2279052734375 1249.7537841796875 894.2448120117188],0.549669623374939,AP05JEO,0.09058515964169934
171,8.0,[504.2745312945698 622.4316118677245 780.7215650859013 859.6200555031553],[598.2073974609375 759.6112060546875 685.4384765625 805.56884765625],0.5746225118637085,KN15ZZK,0.03000072911726012
172,1.0,[1036.3911653618336 687.1974455251437 1350.36175203472 958.8617165085033],[1146.1806640625 853.3683471679688 1265.96533203125 900.2411499023438],0.5773735642433167,AP05JEO,0.606834667464163
173,8.0,[502.3615540964536 627.4225579595864 779.654951919244 863.2953707878071],[593.98095703125 766.6276245117188 683.616943359375 811.9238891601562],0.5680974125862122,KH05ZZK,0.11750044183375122
173,1.0,[1038.811805173374 689.3913654807573 1352.7349923416177 961.889629708433],[1147.2628173828125 860.5101928710938 1256.323974609375 901.6078491210938],0.473623663187027,AP05JEO,0.44727498003678157
174,1.0,[1042.1695403603985 693.0565003701681 1354.8310246363835 965.8193262137929],[1146.85693359375 865.3299560546875 1269.8228759765625 908.6380615234375],0.43481969833374023,AP05JEO,0.7977627715321319
175,8.0,[501.1299149226144 634.1564841027235 779.5993417138967 870.2143600128203],[593.2985229492188 773.3519897460938 682.868408203125 817.6776123046875],0.5800207257270813,MN05ZZK,0.19845629066423454
175,1.0,[1041.4543315487044 696.6613810457892 1354.4898234475377 969.5552512156047],[1153.8955078125 862.5032958984375 1265.5999755859375 909.2457275390625],0.4097879230976105,AP05JEO,0.5073482543699447
176,1.0,[1039.414608707095 699.4169936081444 1354.2216194277464 972.3533028918441],[1143.43798828125 868.6641235351562 1240.6533203125 909.4087524414062],0.5585207343101501,AP05JEC,0.162036423073473
178,1.0,[1044.0453938958412 705.5193541904014 1361.76364627353 979.9564708867135],[1146.255126953125 874.5448608398438 1256.333740234375 920.0901489257812],0.41930243372917175,AP05JEO,0.47336492944212233
179,1.0,[1045.1564344770582 707.9937081930389 1365.0260765879875 983.4954797766211],[1144.613525390625 879.082763671875 1274.370849609375 922.979736328125],0.44318708777427673,AP05JEO,0.6499460010586697
180,1.0,[1046.182597570123 710.912565444412 1366.4474892854787 988.0985180282861],[1153.090576171875 882.8369750976562 1261.95849609375 926.1800537109375],0.5438433885574341,JP05JEO,0.1825905452262047
181,8.0,[493.67227011250264 644.2658116170437 773.0047264214627 886.8486328933056],[587.7114868164062 789.3138427734375 675.5171508789062 831.317138671875],0.5491762757301331,KH05ZZK,0.2959616174794682
181,1.0,[1047.3335359049777 713.3477740958057 1367.6391493033877 992.1828992633203],[1151.9071044921875 890.14697265625 1257.2161865234375 928.6575317382812],0.30510011315345764,AP05JEO,0.15415450803351716
182,8.0,[492.9157712418278 647.504729931712 772.7316571517888 890.7207595159767],[583.8019409179688 791.3497924804688 675.2158813476562 837.3341674804688],0.6246973276138306,XH05ZZX,0.44367619478171466
183,8.0,[490.73408615564824 650.6153862181553 770.3559238213255 894.4286215427275],[582.06396484375 796.8592529296875 675.1280517578125 841.3297119140625],0.6141185164451599,KH05ZZK,0.6925545253271345
183,1.0,[1045.1778394152168 716.6140825938742 1374.3428020547128 998.0206823413037],[1148.1602783203125 891.9254760742188 1258.104248046875 934.2418823242188],0.5023136734962463,AP05JEO,0.6276831284726501
184,1.0,[1045.329675055051 719.4254712412569 1376.9779036375587 1000.8312044462416],[1153.7918701171875 889.1731567382812 1273.763916015625 939.2433471679688],0.6209161281585693,AP05JEQ,0.705997070398579
185,1.0,[1045.909159085176 722.5607571861938 1379.457054848722 1004.8781898761031],[1162.284423828125 899.78173828125 1275.7193603515625 945.7935791015625],0.5918572545051575,AP05JEO,0.3249398946606643
186,1.0,[1047.1888576035444 726.3748800450462 1382.9996316968868 1010.0099136057988],[1155.0875244140625 902.6605834960938 1281.1907958984375 948.1102905273438],0.5613331198692322,AP05JEO,0.5340974225122999
188,8.0,[483.02541733924227 659.679465312517 766.3188793087224 909.9322669863383],[576.374267578125 808.305908203125 671.4869384765625 852.7122802734375],0.591214120388031,YH05ZZK,0.21971174848060432
189,1.0,[1045.5649316825568 736.6684319551407 1384.2755884569667 1022.417093355755],[1159.921875 914.8742065429688 1270.0989990234375 956.6390991210938],0.582597017288208,AP05JEO,0.54324437254885
190,1.0,[1045.6281301215652 739.3291645464244 1386.1975306750903 1025.8263507871989],[1147.7354736328125 910.911865234375 1274.6517333984375 959.4005737304688],0.30878204107284546,AP05JEO,0.44255197995425477
191,1.0,[1044.8054367059394 743.4822490671738 1386.1122599294367 1030.917369825486],[1161.6566162109375 918.4663696289062 1277.281494140625 967.4679565429688],0.6073900461196899,AP05JEO,0.6388973062615727
191,8.0,[474.6587682679192 669.9986610600183 765.4423909972036 922.0537732073174],[572.1190795898438 820.6561889648438 663.8377075195312 864.9841918945312],0.59861159324646,RH05ZZK,0.13236340713437478
192,8.0,[472.24492263705747 672.8787466873798 764.5659617673296 924.9342726930902],[573.908447265625 822.6612548828125 664.260009765625 866.857421875],0.6223440170288086,RH05ZZK,0.5443110482211704
192,1.0,[1044.1955027104104 748.1740919861073 1387.688522701898 1035.8818364114463],[1158.611572265625 928.6473999023438 1281.2047119140625 971.1956176757812],0.5456676483154297,AP05JEO,0.1472951494281939
193,8.0,[471.82636983242276 674.4261196181889 764.6603617969471 926.7938588166998],[570.8562622070312 826.3606567382812 663.9439697265625 871.7250366210938],0.5792964696884155,RH05ZZK,0.6119922614188035
193,1.0,[1045.4012042680067 751.0615865689717 1389.4196044633075 1039.5748528286135],[1163.3038330078125 928.8896484375 1281.6358642578125 971.4407958984375],0.48662832379341125,AP05JEO,0.2477164395095234
194,1.0,[1045.1187609652125 753.4318524753426 1391.2378062641833 1042.8424684493461],[1171.5406494140625 936.6542358398438 1287.6185302734375 978.6395874023438],0.5723562240600586,AP05JEO,0.46531103619110753
195,1.0,[1046.945612769128 756.3149389285466 1393.017099740169 1046.4083968204975],[1169.515869140625 937.5709228515625 1290.5885009765625 979.5185546875],0.626218318939209,AP05JEO,0.6137046833679397
