frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
139,1,1023.4762724045341 615.7582845128801 1310.0558625159933 855.7745397171476,1120.3961181640625 763.4732666015625 1221.4827880859375 802.4417724609375,0.5411937236785889,AP05JEO,0.33788852768286665
140,1,1022.9686825505474 616.5591329216169 1311.1309781682464 858.578685710083,1135.9952392578125 771.2861938476562 1234.4122314453125 807.3220825195312,0.3012596368789673,AP05JEQ,0.5973065783717607
141,1,1022.9202952759124 618.513407382432 1311.751632276244 862.2976976795701,1119.960205078125 768.849853515625 1222.3687744140625 811.0844116210938,0.3844279944896698,XP05JEO,0.2096107117787608
142,1,1023.0111576716798 619.5733758817264 1313.2227526924623 864.9445565529429,1136.5865478515625 771.07177734375 1233.7745361328125 813.7891845703125,0.39474475383758545,AP05JEO,0.41050313291075696
143,1,1020.900990954605 621.2091710098446 1313.1327287894621 868.4440975083764,1120.7127685546875 769.7872924804688 1229.486572265625 813.0921020507812,0.5251095294952393,AP05JEO,0.16919941189975843
144,1,1022.6508684727894 623.5643457325702 1315.8662695279015 871.5864156768419,1127.6414794921875 773.7648010253906 1232.231689453125 817.9442138671875,0,0,0
145,1,1024.4007459909737 625.9195204552958 1318.599810266341 874.7287338453074,1134.5701904296875 777.7423095703125 1234.976806640625 822.7963256835938,0.4560419023036957,AP05JEO,0.7516298003374983
146,1,1024.7354310025817 628.416599087378 1318.8252033303534 878.0444445308342,1120.728515625 780.9314575195312 1216.16015625 822.0206909179688,0.3036641776561737,AP05JEO,0.7668227553343977
147,1,1025.8065271567766 630.7195685415859 1320.1874832932035 881.8100719140432,1127.8099365234375 784.5496826171875 1239.828857421875 830.1947631835938,0.501828134059906,AP05JEQ,0.23549350715698475
148,1,1025.6090758515047 632.3147624495298 1321.124336213447 884.9887024965451,1123.747314453125 787.6190185546875 1231.9757080078125 826.8695068359375,0.5034357905387878,KP05JEO,0.30252293384317924
149,1,1026.372015937983 634.3554819865392 1322.8846222581335 888.5187416314106,1134.6298828125 794.775146484375 1228.9969482421875 832.7142333984375,0.4297568202018738,AP05JED,0.45890490050607097
150,1,1026.677912550409 636.9242788963853 1325.859347434107 892.5417032784518,1134.5604248046875 792.0726928710938 1216.711669921875 829.7850952148438,0.3244669437408447,AP05JEC,0.2285786906334999
151,1,1028.1695783960138 638.333181008313 1329.7306064116153 895.0022928025244,1123.628662109375 791.9681396484375 1233.458251953125 832.2828369140625,0.3300630450248718,AP05JEQ,0.3463915358704893
152,1,1022.9698465219719 640.1234874192287 1327.2244252502826 896.923424859107,1126.3665771484375 794.55322265625 1229.605224609375 836.022216796875,0.47410354018211365,AP05JEO,0.828444993798538
153,1,1022.0615834664609 642.2759727538871 1327.1819626097317 899.7931908393984,1132.3231201171875 796.9550170898438 1238.1214599609375 845.2846069335938,0.4208112955093384,XP05JEO,0.08611407319746615
154,1,1022.4108490992189 643.2166686977768 1330.640554736422 901.770259578872,1134.1260986328125 800.702880859375 1245.4183349609375 850.2096557617188,0.41561686992645264,AP05JEO,0.13131516220739767
155,1,1023.3454466788307 645.3846472102913 1334.0012817987786 904.3856025605652,1132.853515625 804.0416259765625 1238.5694580078125 848.2632446289062,0.45630156993865967,XP05JEO,0.30083831814416206
156,1,1025.1910136400754 650.0397238385963 1335.4916208936963 909.2873281141087,1139.5167236328125 807.3297729492188 1249.050048828125 850.7069091796875,0.40851011872291565,XP05JED,0.08285277589818131
157,1,1024.043504906636 651.448940745095 1334.1653726688123 911.5712100362169,1132.3392333984375 808.4177856445312 1245.5731201171875 849.6948852539062,0.4817848801612854,AP05JEO,0.2705115820403533
158,1,1022.8769093658746 652.9830574711185 1333.9810856937204 913.6263897469724,1141.2564697265625 816.0926513671875 1249.020751953125 852.9700927734375,0.31517454981803894,AP05JEO,0.2843484128806394
159,1,1024.2179512562857 655.4588499274172 1335.4849069296883 916.9219322599264,1143.4970703125 819.6768188476562 1244.0516357421875 856.4407348632812,0.3485998511314392,AP05JEO,0.2787473415273092
160,1,1028.187797573681 657.395180091738 1337.0497934839868 919.3414154298796,1141.0435791015625 816.022705078125 1240.430419921875 857.091064453125,0.35112667083740234,XP05JED,0.0770761382774119
161,1,1028.9320531272774 659.5110222024326 1337.4569352030958 922.1892525188235,1132.372314453125 817.3547973632812 1251.3875732421875 859.5371704101562,0.5438041090965271,AP05JEO,0.18001233140151954
162,1,1027.9330604772406 662.5841668481935 1337.8035386408649 926.4179307589054,1140.420166015625 826.2548217773438 1235.180908203125 867.1411743164062,0.32688257098197937,AP05JEO,0.2893443582163025
163,1,1029.330410089028 664.4637777540765 1339.9150185313258 929.4251867171511,1135.83984375 826.8733520507812 1245.0616455078125 871.5977783203125,0.3906362056732178,AP05JEO,0.2471845903518167
164,1,1030.3388963310977 666.5888471939887 1340.9752005477271 933.3928596349409,1138.5556640625 830.4334716796875 1247.1588134765625 875.77587890625,0.4849592447280884,AP05JEO,0.6203811743557797
165,1,1033.979101431486 668.9730014526413 1343.2246912513401 937.517112799844,1140.5369873046875 834.4515380859375 1257.12939453125 875.5264892578125,0.5649791359901428,AP05JEO,0.6588776296833502
166,1,1030.130602157223 671.6354775704934 1341.2648994913586 940.6615815603014,1143.6767578125 839.3199462890625 1245.013916015625 877.4600830078125,0.3427814245223999,AP05JEQ,0.2018813225847612
167,1,1032.5421503282064 673.7569136899289 1343.1311503582128 943.2039617184795,1143.3833312988281 842.0469360351562 1246.1988830566406 881.6562652587891,0,0,0
168,1,1034.9536984991898 675.8783498093644 1344.9974012250668 945.7463418766577,1143.0899047851562 844.77392578125 1247.3838500976562 885.8524475097656,0,0,0
169,1,1037.3652466701733 677.9997859287998 1346.8636520919208 948.2887220348357,1142.7964782714844 847.5009155273438 1248.5688171386719 890.0486297607422,0,0,0
170,1,1039.7767948411567 680.1212220482353 1348.729902958775 950.8311021930137,1142.5030517578125 850.2279052734375 1249.7537841796875 894.2448120117188,0.549669623374939,AP05JEO,0.09058515964169934
171,1,1038.0839801014952 683.6593337866896 1349.5458274967475 954.8464093507584,1144.3418579101562 851.7981262207031 1257.8595581054688 897.2429809570312,0,0,0
172,1,1036.3911653618336 687.1974455251437 1350.36175203472 958.8617165085033,1146.1806640625 853.3683471679688 1265.96533203125 900.2411499023438,0.5773735642433167,AP05JEO,0.606834667464163
173,1,1038.811805173374 689.3913654807573 1352.7349923416177 961.889629708433,1147.2628173828125 860.5101928710938 1256.323974609375 901.6078491210938,0.473623663187027,AP05JEO,0.44727498003678157
174,1,1042.1695403603985 693.0565003701681 1354.8310246363835 965.8193262137929,1146.85693359375 865.3299560546875 1269.8228759765625 908.6380615234375,0.43481969833374023,AP05JEO,0.7977627715321319
175,1,1041.4543315487044 696.6613810457892 1354.4898234475377 969.5552512156047,1153.8955078125 862.5032958984375 1265.5999755859375 909.2457275390625,0.4097879230976105,AP05JEO,0.5073482543699447
176,1,1039.414608707095 699.4169936081444 1354.2216194277464 972.3533028918441,1143.43798828125 868.6641235351562 1240.6533203125 909.4087524414062,0.5585207343101501,AP05JEC,0.162036423073473
177,1,1041.7300013014683 702.4681738992729 1357.992632850638 976.1548868892788,1144.8465576171875 871.6044921875 1248.4935302734375 914.7494506835938,0,0,0
178,1,1044.0453938958412 705.5193541904014 1361.76364627353 979.9564708867135,1146.255126953125 874.5448608398438 1256.333740234375 920.0901489257812,0.41930243372917175,AP05JEO,0.47336492944212233
179,1,1045.1564344770582 707.9937081930389 1365.0260765879875 983.4954797766211,1144.613525390625 879.082763671875 1274.370849609375 922.979736328125,0.44318708777427673,AP05JEO,0.6499460010586697
180,1,1046.182597570123 710.912565444412 1366.4474892854787 988.0985180282861,1153.090576171875 882.8369750976562 1261.95849609375 926.1800537109375,0.5438433885574341,JP05JEO,0.1825905452262047
181,1,1047.3335359049777 713.3477740958057 1367.6391493033877 992.1828992633203,1151.9071044921875 890.14697265625 1257.2161865234375 928.6575317382812,0.30510011315345764,AP05JEO,0.15415450803351716
182,1,1046.2556876600972 714.9809283448399 1370.9909756790503 995.101790802312,1150.03369140625 891.0362243652344 1257.6602172851562 931.44970703125,0,0,0
183,1,1045.1778394152168 716.6140825938742 1374.3428020547128 998.0206823413037,1148.1602783203125 891.9254760742188 1258.104248046875 934.2418823242188,0.5023136734962463,AP05JEO,0.6276831284726501
184,1,1045.329675055051 719.4254712412569 1376.9779036375587 1000.8312044462416,1153.7918701171875 889.1731567382812 1273.763916015625 939.2433471679688,0.6209161281585693,AP05JEQ,0.705997070398579
185,1,1045.909159085176 722.5607571861938 1379.457054848722 1004.8781898761031,1162.284423828125 899.78173828125 1275.7193603515625 945.7935791015625,0.5918572545051575,AP05JEO,0.3249398946606643
186,1,1047.1888576035444 726.3748800450462 1382.9996316968868 1010.0099136057988,1155.0875244140625 902.6605834960938 1281.1907958984375 948.1102905273438,0.5613331198692322,AP05JEO,0.5340974225122999
187,1,1046.6475489632153 729.8060640150777 1383.4249506169135 1014.1456401891176,1156.698974609375 906.7317911783854 1277.4935302734375 950.9532267252604,0,0,0
188,1,1046.106240322886 733.2372479851092 1383.85026953694 1018.2813667724363,1158.3104248046875 910.8029988606771 1273.7962646484375 953.7961629231771,0,0,0
189,1,1045.5649316825568 736.6684319551407 1384.2755884569667 1022.417093355755,1159.921875 914.8742065429688 1270.0989990234375 956.6390991210938,0.582597017288208,AP05JEO,0.54324437254885
190,1,1045.6281301215652 739.3291645464244 1386.1975306750903 1025.8263507871989,1147.7354736328125 910.911865234375 1274.6517333984375 959.4005737304688,0.30878204107284546,AP05JEO,0.44255197995425477
191,1,1044.8054367059394 743.4822490671738 1386.1122599294367 1030.917369825486,1161.6566162109375 918.4663696289062 1277.281494140625 967.4679565429688,0.6073900461196899,AP05JEO,0.6388973062615727
192,1,1044.1955027104104 748.1740919861073 1387.688522701898 1035.8818364114463,1158.611572265625 928.6473999023438 1281.2047119140625 971.1956176757812,0.5456676483154297,AP05JEO,0.1472951494281939
193,1,1045.4012042680067 751.0615865689717 1389.4196044633075 1039.5748528286135,1163.3038330078125 928.8896484375 1281.6358642578125 971.4407958984375,0.48662832379341125,AP05JEO,0.2477164395095234
194,1,1045.1187609652125 753.4318524753426 1391.2378062641833 1042.8424684493461,1171.5406494140625 936.6542358398438 1287.6185302734375 978.6395874023438,0.5723562240600586,AP05JEO,0.46531103619110753
195,1,1046.945612769128 756.3149389285466 1393.017099740169 1046.4083968204975,1169.515869140625 937.5709228515625 1290.5885009765625 979.5185546875,0.626218318939209,AP05JEO,0.6137046833679397
196,1,1046.8717421505235 758.6313898141049 1392.2029489319839 1048.8586433151304,1165.27734375 938.8045043945312 1282.0135498046875 983.2061157226562,0.6469083428382874,AP05JED,0.8821614554870616
197,1,1047.9547562919947 761.7205585755611 1396.5078874464957 1053.329370405268,1170.62255859375 946.0978393554688 1294.44921875 988.6565856933594,0,0,0
198,1,1049.0377704334662 764.8097273370173 1400.8128259610078 1057.800097495406,1175.9677734375 953.3911743164062 1306.8848876953125 994.1070556640625,0.4698634743690491,AP05JEO,0.5063836507949697
199,1,1050.8089692503386 767.7025426375704 1405.2611015819593 1061.330950611198,1169.251220703125 954.7467041015625 1297.6387939453125 996.5628662109375,0.5735211372375488,AP05JEO,0.7934109302079124
200,1,1049.296258519168 770.2877724884067 1405.8091711952466 1064.3082334419316,1173.006591796875 957.401611328125 1281.2994384765625 998.0892944335938,0.4799819886684418,AP05JEO,0.6948326769205565
201,1,1050.6549136929757 773.8237696364132 1409.7325849241179 1068.2940792875384,1187.51318359375 963.2354736328125 1310.036376953125 1001.5559692382812,0.3717300295829773,AP05JEQ,0.8442674454495563
202,1,1051.1631652104893 776.6297429191923 1412.2577971681908 1070.842927535787,1185.4657592773438 965.2084350585938 1306.6134643554688 1009.300048828125,0,0,0
203,1,1051.6714167280031 779.4357162019712 1414.783009412264 1073.3917757840356,1183.4183349609375 967.181396484375 1303.1905517578125 1017.0441284179688,0.58171147108078,AP05JEO,0.2904986207505646
204,1,1051.0578002973214 782.6427682856968 1417.5623037433468 1075.5533185139518,1171.8319091796875 972.0062255859375 1301.052001953125 1018.672119140625,0.5259186029434204,AP05JEO,0.30104584390442635
205,1,1052.7312246885958 784.7750454584323 1420.2342763214788 1076.4864145079425,1176.2777099609375 979.5494384765625 1303.6376953125 1021.38427734375,0.5323746204376221,AP05JEO,0.2529727831428733
206,1,1051.1169524152072 789.1521325896979 1420.712885983017 1078.2887289266287,1187.6590576171875 983.9426879882812 1314.697265625 1028.697509765625,0.5794823169708252,AP05JEQ,0.12471197664427762
207,1,1051.2931128225666 792.4183146521871 1423.860161336235 1078.6223328286171,1185.057861328125 986.3916015625 1294.248046875 1028.5955810546875,0.6064702272415161,AP05JEO,0.48418562128608916
208,1,1049.56798561493 795.2528031945079 1424.9358071582983 1078.3316513479758,1193.8612060546875 992.2194213867188 1317.8851318359375 1037.7034912109375,0.3089669346809387,AP05JEO,0.531785750191295
209,1,1053.305417400516 797.8000109092582 1427.2922380950195 1077.753789647572,1187.9205322265625 995.842529296875 1324.2156982421875 1045.75048828125,0.4366735816001892,AP05JEO,0.43617855689892066
210,1,1055.0677172771102 800.7554569645237 1430.4167825555514 1077.0771094617792,1186.569580078125 1003.6007080078125 1317.5115966796875 1050.8514404296875,0.6414362192153931,AP05JEO,0.3010453188422637
211,1,1055.7041928030221 803.6779132125922 1432.0838101166369 1075.5590773701642,1193.6881103515625 1003.4426879882812 1324.810546875 1050.1063232421875,0.6135141849517822,AP05JEO,0.18096433265241513
212,1,1055.7648286414194 806.1570529285563 1431.6717168786552 1076.7830582802887,1191.5042724609375 1005.9210205078125 1319.9315185546875 1051.103515625,0.5300436615943909,AP05JEO,0.3156346878286673
213,1,1057.5968664065235 810.4775113347757 1434.1180917679367 1078.0239084832035,1189.1854248046875 1008.7957763671875 1310.1221923828125 1056.733154296875,0.5852475762367249,AP05JEO,0.43602574589569537
214,1,1057.069435362825 813.7432784965066 1432.4560503615985 1080.0705530088512,1190.248291015625 1013.6195068359375 1324.4832763671875 1061.886474609375,0.621223509311676,AP05JEO,0.2723873323846069
215,1,1056.6591507875378 817.0613182943524 1431.9448349649829 1080.217064414819,1193.578125 1016.9738159179688 1327.0616455078125 1066.08154296875,0.5169249176979065,AP05JEO,0.2792023297676315
216,1,1057.1223796536956 821.190915714312 1432.3599460167216 1080.1699196707605,1189.7266845703125 1026.7276611328125 1335.593017578125 1070.5924072265625,0.6252543926239014,AP05JEO,0.27547747605726064
217,1,1057.702983572385 824.5443559008285 1433.8480779056965 1079.7612522705026,1189.14013671875 1027.231201171875 1334.6368408203125 1075.7208251953125,0.6687029004096985,AP05JEO,0.3405581034543402
218,1,1060.91040542474 828.1948414926912 1436.4345760440924 1079.5296397714635,1193.128173828125 1038.9405517578125 1342.9921875 1078.578125,0.4422333538532257,AP05JEO,0.17443890345026247
9,3,355.59866321446464 710.2278295906143 710.446369953958 1034.6350991507447,466.9292907714844 916.002685546875 589.5020751953125 964.288330078125,0.5607518553733826,NA13HRU,0.5886588779629566
10,3,353.16398446708956 713.2786928213649 708.960193444021 1038.2597062545526,466.34837341308594 920.1468302408854 587.7490234375 968.9163309733073,0,0,0
11,3,350.7293057197145 716.3295560521153 707.474016934084 1041.8843133583605,465.7674560546875 924.2909749348959 585.9959716796875 973.5443318684896,0,0,0
12,3,348.2946269723394 719.3804192828659 705.9878404241471 1045.5089204621681,465.18653869628906 928.4351196289062 584.242919921875 978.1723327636719,0,0,0
13,3,345.85994822496434 722.4312825136165 704.5016639142101 1049.133527565976,464.6056213378906 932.5792643229166 582.4898681640625 982.8003336588541,0,0,0
14,3,343.42526947758927 725.4821457443669 703.0154874042731 1052.7581346697839,464.0247039794922 936.7234090169271 580.73681640625 987.4283345540365,0,0,0
15,3,340.9905907302142 728.5330089751175 701.5293108943362 1056.3827417735918,463.44378662109375 940.8675537109375 578.9837646484375 992.0563354492188,0.5927548408508301,NA13NRU,0.37925280807451345
16,3,338.93984069598594 731.7521621099825 700.6647396370317 1059.3732207846283,454.6724395751953 940.244873046875 580.1243286132812 994.5283203125,0,0,0
17,3,336.8890906617577 734.9713152448475 699.8001683797273 1062.3636997956646,445.9010925292969 939.6221923828125 581.264892578125 997.0003051757812,0.4900612533092499,NA13NRU,0.4360285990464424
18,3,333.8861328379272 739.9431457220682 696.8747726417658 1066.6415024830476,451.3076477050781 951.09521484375 577.0210571289062 1003.078857421875,0.5726693868637085,MA13NRU,0.8238853546415517
19,3,332.0303116800592 744.0910979656037 695.7318917917207 1069.5099246571647,448.4815673828125 955.591064453125 576.4987589518229 1008.71923828125,0,0,0
20,3,330.1744905221911 748.2390502091391 694.5890109416756 1072.378346831282,445.6554870605469 960.0869140625 575.9764607747396 1014.359619140625,0,0,0
21,3,328.31866936432306 752.3870024526747 693.4461300916305 1075.246769005399,442.82940673828125 964.582763671875 575.4541625976562 1020.0,0.6174620985984802,NA13NRU,0.9448094861452189
22,3,327.3240688747092 755.0913534416051 692.8951083396389 1076.0608584218512,439.9740295410156 968.809814453125 571.3139241536459 1024.150146484375,0,0,0
23,3,326.3294683850953 757.7957044305356 692.3440865876473 1076.8749478383036,437.11865234375 973.036865234375 567.1736857096354 1028.30029296875,0,0,0
24,3,325.33486789548147 760.500055419466 691.7930648356557 1077.6890372547557,434.2632751464844 977.263916015625 563.033447265625 1032.450439453125,0.6200352311134338,NA13NRU,0.4875290462973583
25,3,324.44885460235673 763.5196799819662 690.8768352343204 1078.1023918781084,437.27027893066406 982.2407531738281 566.90234375 1038.671630859375,0,0,0
26,3,323.562841309232 766.5393045444663 689.9606056329851 1078.5157465014613,440.27728271484375 987.2175903320312 570.771240234375 1044.892822265625,0.6288133859634399,NA13NRU,0.26203263197294163
27,3,322.48379980459526 770.207933102361 689.4699545315289 1078.5412059939065,437.0343933105469 989.2537231445312 565.3200988769531 1045.6343383789062,0,0,0
28,3,321.40475829995853 773.8765616602558 688.9793034300725 1078.5666654863517,433.79150390625 991.2898559570312 559.8689575195312 1046.3758544921875,0.6561285853385925,NA13NQU,0.25853778434857894
29,3,319.49076614679535 777.5990824826683 687.5808379975947 1078.391120895059,431.8669189453125 997.0092163085938 560.3171630859375 1052.1961669921875,0,0,0
30,3,317.5767739936322 781.3216033050808 686.1823725651169 1078.215576303766,429.942333984375 1002.7285766601562 560.7653686523438 1058.0164794921875,0,0,0
31,3,315.66278184046894 785.0441241274933 684.7839071326392 1078.0400317124734,428.0177490234375 1008.4479370117188 561.21357421875 1063.8367919921875,0,0,0
32,3,313.74878968730576 788.7666449499058 683.3854417001614 1077.8644871211804,426.0931640625 1014.1672973632812 561.6617797851562 1069.6571044921875,0,0,0
33,3,311.8347975341426 792.4891657723183 681.9869762676836 1077.6889425298878,424.1685791015625 1019.8866577148438 562.1099853515625 1075.4774169921875,0.6406646370887756,NA13MRU,0.4397231487478883
0,5,1097.9263916015625 580.755126953125 1392.906005859375 868.3450927734375,1203.148193359375 776.45947265625 1287.656494140625 819.1365966796875,0.5806624293327332,NU51WSU,0.13573387914037308
1,5,1097.2092082802174 582.4813208113798 1393.6623460428884 871.7008822971901,1203.5268798828124 779.3756103515625 1288.7358154296876 821.3707397460937,0,0,0
2,5,1096.4920249588724 584.2075146696345 1394.4186862264019 875.0566718209426,1203.90556640625 782.291748046875 1289.81513671875 823.6048828125,0,0,0
3,5,1095.7748416375273 585.9337085278893 1395.175026409915 878.4124613446952,1204.2842529296875 785.2078857421875 1290.8944580078125 825.8390258789062,0,0,0
4,5,1095.0576583161824 587.659902386144 1395.9313665934285 881.7682508684477,1204.662939453125 788.1240234375 1291.973779296875 828.0731689453125,0,0,0
5,5,1094.3404749948372 589.3860962443988 1396.687706776942 885.1240403922003,1205.0416259765625 791.0401611328125 1293.0531005859375 830.3073120117188,0.5502777695655823,MI51VSW,0.0702969358911329
6,5,1095.666067617264 591.3607229135921 1401.209133502295 888.0661009464087,1207.0267333984375 793.486083984375 1293.6298828125 833.838623046875,0,0,0
7,5,1096.9916602396906 593.3353495827854 1405.7305602276479 891.008161500617,1209.0118408203125 795.9320068359375 1294.2066650390625 837.3699340820312,0,0,0
8,5,1098.3172528621174 595.3099762519787 1410.2519869530008 893.9502220548254,1210.9969482421875 798.3779296875 1294.783447265625 840.9012451171875,0.5973837375640869,CU51VSU,0.05870579470267046
9,5,1098.6206620460644 596.7643491978902 1412.674181833845 896.7241563310354,1211.6083374023438 799.4180603027344 1296.6421508789062 844.3107604980469,0,0,0
10,5,1098.9240712300111 598.2187221438016 1415.0963767146895 899.4980906072453,1212.2197265625 800.4581909179688 1298.5008544921875 847.7202758789062,0.6296109557151794,MI51YSW,0.19261747755146552
11,5,1097.7235271309455 600.1643716030086 1412.9444188544894 902.1456538607214,1212.6062622070312 804.7122802734375 1298.2384033203125 848.92236328125,0,0,0
12,5,1096.52298303188 602.1100210622155 1410.7924609942893 904.7932171141974,1212.9927978515625 808.9663696289062 1297.9759521484375 850.1244506835938,0.5804028511047363,CI51YSU,0.042802048881145124
13,5,1097.0713901182041 605.1499770441468 1411.7819961570146 908.6579628025796,1213.4223109654017 811.8810163225446 1299.439976283482 853.4997907366071,0,0,0
14,5,1097.6197972045281 608.1899330260779 1412.77153131974 912.5227084909618,1213.8518240792412 814.7956630161831 1300.9040004185267 856.8751307896206,0,0,0
15,5,1098.1682042908524 611.2298890080092 1413.7610664824654 916.387454179344,1214.2813371930804 817.7103097098214 1302.3680245535713 860.250470842634,0,0,0
16,5,1098.7166113771764 614.2698449899405 1414.750601645191 920.2521998677262,1214.7108503069196 820.6249564034598 1303.8320486886162 863.6258108956473,0,0,0
17,5,1099.2650184635006 617.3098009718717 1415.7401368079163 924.1169455561084,1215.1403634207588 823.5396030970982 1305.2960728236608 867.0011509486607,0,0,0
18,5,1099.8134255498246 620.3497569538029 1416.7296719706417 927.9816912444905,1215.5698765345983 826.4542497907366 1306.7600969587054 870.3764910016741,0,0,0
19,5,1100.3618326361488 623.3897129357341 1417.719207133367 931.8464369328727,1215.9993896484375 829.368896484375 1308.22412109375 873.7518310546875,0.6201488375663757,NI51WSU,0.10844328065273387
20,5,1100.9952969520941 626.1372174851483 1419.1861164075756 934.7005980105605,1216.9472943474266 833.2704910577512 1309.361057655484 877.6440549364277,0,0,0
21,5,1101.6287612680394 628.8847220345625 1420.653025681784 937.5547590882483,1217.8951990464154 837.1720856311274 1310.497994217218 881.536278818168,0,0,0
22,5,1102.2622255839847 631.6322265839766 1422.1199349559924 940.408920165936,1218.8431037454045 841.0736802045037 1311.6349307789521 885.4285026999081,0,0,0
23,5,1102.89568989993 634.3797311333908 1423.5868442302008 943.2630812436238,1219.7910084443934 844.9752747778799 1312.7718673406862 889.3207265816483,0,0,0
